timestamp,brick,model,case_id,scenario,primary,primary_pass,latency_ms,pipeline,action_match,f1,precision,recall,no_hallucination,figures_ok,must_include_ok,forbidden_ok,judge_faithfulness,judge_constraints,sentences,wer,cer,qa_ok,qa_valid,output_summary,error
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-RE-03,realistic,True,True,14657.2,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Électronique,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-RE-04,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-RE-05,realistic,False,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=clear_filter region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-RE-06,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-RE-07,realistic,False,False,21658.9,,True,0.667,0.5,1.0,False,,,,,,,,,,,action=filter region=Île-de-France cat=Électronique,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-AD-01,adverse,True,True,13679.8,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-AD-02,adverse,True,True,13276.6,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-AD-03,adverse,True,True,12579.2,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-AD-04,adverse,True,True,11594.4,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-AD-05,adverse,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-AD-06,adverse,False,False,8762.6,,False,0.0,1.0,0.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-ID-01,ideal,True,False,25510.1,,True,0.667,1.0,0.5,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-ID-02,ideal,True,True,12313.7,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-ID-03,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-ID-04,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-ID-05,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-ID-06,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-ID-07,ideal,False,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=narrate region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-RE-01,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-RE-02,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-RE-03,realistic,True,True,14615.7,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Électronique,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-RE-04,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-RE-05,realistic,False,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=clear_filter region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-RE-06,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-RE-07,realistic,False,True,10398.9,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Île-de-France cat=Électronique,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-AD-01,adverse,True,True,7662.6,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-AD-02,adverse,True,True,7757.5,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-AD-03,adverse,True,True,6928.7,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-AD-04,adverse,True,True,7122.8,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-AD-05,adverse,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:31:09.596681,intent,gemma3:4b,I-AD-06,adverse,False,False,7451.8,,False,0.0,1.0,0.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-ID-01,ideal,True,True,25424.2,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-ID-02,ideal,True,True,10797.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-ID-03,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-ID-04,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-ID-05,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-ID-06,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-ID-07,ideal,False,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=narrate region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-RE-01,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-RE-02,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-RE-03,realistic,True,True,11879.9,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Électronique,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-RE-04,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-RE-05,realistic,False,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=clear_filter region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-RE-06,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-RE-07,realistic,False,True,8756.2,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Île-de-France cat=Électronique,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-AD-01,adverse,True,True,7057.6,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-AD-02,adverse,True,True,7517.6,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-AD-03,adverse,True,True,6484.8,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-AD-04,adverse,True,True,6718.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-AD-05,adverse,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:33:28.737856,intent,gemma3:4b,I-AD-06,adverse,False,True,7309.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Sud cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-ID-01,ideal,True,True,10838.5,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-ID-02,ideal,True,True,10472.9,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-ID-03,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-ID-04,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-ID-05,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-ID-06,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-ID-07,ideal,False,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=narrate region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-RE-01,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-RE-02,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-RE-03,realistic,True,True,11137.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Électronique,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-RE-04,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-RE-05,realistic,False,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=clear_filter region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-RE-06,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-RE-07,realistic,False,True,8488.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Île-de-France cat=Électronique,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-AD-01,adverse,True,True,6957.9,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-AD-02,adverse,True,True,7378.7,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-AD-03,adverse,True,True,6428.2,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-AD-04,adverse,True,True,8023.6,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-AD-05,adverse,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:44:48.993713,intent,gemma3:4b,I-AD-06,adverse,False,True,8225.2,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Sud cat=None,
2026-06-25T17:52:20.849359,narration,gemma3:4b,N-ID-01,ideal,True,False,286383.1,,,,,,,True,True,True,False,True,4,,,,,"Les résultats de l'année 2025 montrent une croissance du chiffre d'affaires à 41,2 millions d'euros (+12,4% par rapport ",
2026-06-25T17:52:20.849359,narration,gemma3:4b,N-RE-01,realistic,True,False,61641.8,,,,,,,True,True,True,False,True,3,,,,,"Les résultats financiers de l'année 2025 montrent une baisse modeste du chiffre d'affaires à 28,8 millions d'euros (-4,3",
2026-06-25T17:52:20.849359,narration,gemma3:4b,N-RE-02,realistic,False,False,46546.9,,,,,,,True,True,True,False,True,3,,,,,"Les résultats financiers de l'année 2025 montrent une stabilité marquante avec un chiffre d'affaires à 15,0 M€, un nombr",
2026-06-25T17:52:20.849359,narration,gemma3:4b,N-AD-01,adverse,True,False,57283.6,,,,,,,True,True,True,False,True,3,,,,,"Les résultats financiers de l'année 2025 montrent une croissance modeste avec un chiffre d'affaires de 33,0 M€ (+5,0% pa",
2026-06-25T17:52:20.850075,stt,gemma3:4b,S-ID-01,ideal,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T17:52:20.850075,stt,gemma3:4b,S-ID-02,ideal,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T17:52:20.850075,stt,gemma3:4b,S-ID-03,ideal,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T17:52:20.850075,stt,gemma3:4b,S-RE-01,realistic,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T17:52:20.850075,stt,gemma3:4b,S-RE-02,realistic,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T17:52:20.850075,stt,gemma3:4b,S-AD-01,adverse,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T17:54:36.733155,qa,gemma3:4b,Q-ID-01,ideal,True,True,67446.2,,,,,,,,,,,,,,,True,True,"En tête (ca) : Île-de-France avec 16,094 €.",
2026-06-25T17:54:36.733155,qa,gemma3:4b,Q-ID-02,ideal,True,True,12742.1,,,,,,,,,,,,,,,True,True,"En tête (ca) : Électronique avec 20,687,922 €.",
2026-06-25T17:54:36.733155,qa,gemma3:4b,Q-RE-01,realistic,True,True,13505.9,,,,,,,,,,,,,,,True,True,En tête (marge_pct) : Vêtements avec 45.0%.,
2026-06-25T17:54:36.733155,qa,gemma3:4b,Q-RE-02,realistic,False,True,13520.5,,,,,,,,,,,,,,,True,True,"ca (sum) : 6,036,634 €",
2026-06-25T17:54:36.733155,qa,gemma3:4b,Q-AD-01,adverse,True,False,13165.3,,,,,,,,,,,,,,,True,True,"En tête (ca) : Île-de-France avec 23,386,834 €.",
2026-06-25T17:54:36.733155,qa,gemma3:4b,Q-AD-02,adverse,True,True,14852.1,,,,,,,,,,,,,,,False,False,,Question hors périmètre du dashboard.
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-ID-01,ideal,True,True,90305.3,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-ID-02,ideal,True,True,9778.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-ID-03,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-ID-04,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-ID-05,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-ID-06,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-ID-07,ideal,False,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=narrate region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-RE-01,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-RE-02,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-RE-03,realistic,True,True,10350.8,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Électronique,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-RE-04,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-RE-05,realistic,False,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=clear_filter region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-RE-06,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-RE-07,realistic,False,True,7736.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Île-de-France cat=Électronique,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-AD-01,adverse,True,True,6220.8,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-AD-02,adverse,True,True,6577.5,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-AD-03,adverse,True,True,5732.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-AD-04,adverse,True,True,5876.2,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-AD-05,adverse,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T18:02:08.459212,intent,gemma3:4b,I-AD-06,adverse,False,True,6408.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Sud cat=None,
2026-06-25T18:06:35.861041,narration,gemma3:4b,N-ID-01,ideal,True,True,104153.4,,,,,,,True,True,True,True,True,3,,,,,"Les résultats financiers de l'année 2025 montrent une croissance du chiffre d'affaires à 41,2 millions d'euros (+12,4% p",
2026-06-25T18:06:35.861041,narration,gemma3:4b,N-RE-01,realistic,True,True,57033.8,,,,,,,True,True,True,True,True,3,,,,,"Les résultats financiers de l'année 2025 montrent une baisse modeste du chiffre d'affaires à 28,8 millions d'euros (-4,3",
2026-06-25T18:06:35.861041,narration,gemma3:4b,N-RE-02,realistic,False,True,43419.8,,,,,,,True,True,True,True,True,3,,,,,"Les résultats financiers de l'année 2025 montrent une stabilité avec un chiffre d'affaires de 15,0 M€, un nombre constan",
2026-06-25T18:06:35.861041,narration,gemma3:4b,N-AD-01,adverse,True,True,62794.5,,,,,,,True,True,True,True,True,3,,,,,"Les résultats financiers de l'année 2025 montrent une croissance modérée avec un chiffre d'affaires de 33,0 M€ (+5,0% pa",
2026-06-25T18:06:35.871904,stt,gemma3:4b,S-ID-01,ideal,True,,0.1,,,,,,,,,,,,,,,,,,
2026-06-25T18:06:35.871904,stt,gemma3:4b,S-ID-02,ideal,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T18:06:35.871904,stt,gemma3:4b,S-ID-03,ideal,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T18:06:35.871904,stt,gemma3:4b,S-RE-01,realistic,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T18:06:35.871904,stt,gemma3:4b,S-RE-02,realistic,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T18:06:35.871904,stt,gemma3:4b,S-AD-01,adverse,True,,0.0,,,,,,,,,,,,,,,,,,
2026-06-25T18:08:46.703607,qa,gemma3:4b,Q-ID-01,ideal,True,True,66246.2,,,,,,,,,,,,,,,True,True,"En tête (ca) : Île-de-France avec 16,094 €.",
2026-06-25T18:08:46.703607,qa,gemma3:4b,Q-ID-02,ideal,True,True,11922.4,,,,,,,,,,,,,,,True,True,"En tête (ca) : Électronique avec 20,687,922 €.",
2026-06-25T18:08:46.703607,qa,gemma3:4b,Q-RE-01,realistic,True,True,12595.8,,,,,,,,,,,,,,,True,True,En tête (marge_pct) : Vêtements avec 45.0%.,
2026-06-25T18:08:46.703607,qa,gemma3:4b,Q-RE-02,realistic,False,True,12349.4,,,,,,,,,,,,,,,True,True,"ca (sum) : 6,036,634 €",
2026-06-25T18:08:46.703607,qa,gemma3:4b,Q-AD-01,adverse,True,True,12275.2,,,,,,,,,,,,,,,False,False,,Question hors périmètre du dashboard.
2026-06-25T18:08:46.703607,qa,gemma3:4b,Q-AD-02,adverse,True,True,14804.6,,,,,,,,,,,,,,,False,False,,Question hors périmètre du dashboard.
